-126.73,-129.80,-135.31,-94.70,-104.78,-60.61,-98.41,-130.20,-95.87,-45.19,-70.76,-91.54,-92.75,-81.21,-72.48,-106.22,-71.51,-62.21,-53.18,-43.62
-140.88,-106.47,-108.39,-113.49,-129.79,-91.89,-83.22,-67.46,-83.12,-76.18,-49.48,-147.37,-81.36,-112.02,-54.48,-70.95,-93.31,-105.65,-84.22,-72.98
-163.04,-125.95,-139.01,-72.96,-89.03,-74.49,-96.08,-80.96,-58.57,-101.41,-87.26,-85.62,-97.16,-73.00,-83.55,-80.73,-94.84,-65.61,-67.86,-82.02
-156.04,-148.87,-178.36,-160.53,-77.87,-140.55,-84.47,-135.58,-143.01,-115.55,-148.31,-113.35,-76.91,-91.77,-90.34,-83.32,-118.24,-62.89,-134.48,-55.13
-128.25,-129.85,-162.64,-126.24,-117.03,-114.00,-93.79,-160.30,-88.80,-120.65,-103.69,-85.99,-82.39,-133.04,-113.18,-138.58,-108.46,-130.90,-106.18,-88.15
-127.75,-123.32,-160.92,-73.64,-177.60,-113.78,-111.08,-127.47,-97.62,-80.03,-83.39,-107.97,-155.03,-50.63,-77.78,-63.78,-98.75,-86.55,-57.90,-82.02
-150.31,-147.23,-133.61,-92.41,-146.34,-98.18,-154.22,-95.02,-85.63,-125.75,-156.76,-69.63,-153.05,-79.39,-165.37,-77.99,-80.65,-87.40,-80.56,-68.14
-80.21,-155.64,-128.05,-98.11,-121.69,-97.28,-78.19,-151.66,-101.84,-135.46,-91.01,-154.43,-133.65,-114.88,-108.32,-97.39,-131.37,-87.06,-111.74,-88.02
-143.56,-147.50,-147.46,-93.63,-94.63,-117.23,-106.58,-119.86,-87.24,-64.13,-62.96,-43.68,-38.71,-89.48,-41.24,-108.04,-76.55,-70.33,-67.61,-69.88
-144.15,-137.27,-165.22,-103.98,-134.83,-52.92,-161.90,-146.14,-105.55,-111.77,-113.00,-100.16,-34.71,-29.46,-141.91,-106.07,-138.26,-97.30,-74.25,-80.05
-136.73,-139.80,-145.31,-84.70,-94.78,-50.61,-88.41,-120.20,-85.87,-35.19,-60.76,-81.54,-82.75,-71.21,-62.48,-96.22,-61.51,-52.21,-43.18,-33.62
-150.88,-116.47,-118.39,-103.49,-119.79,-81.89,-73.22,-57.46,-73.12,-66.18,-39.48,-137.37,-71.36,-102.02,-44.48,-60.95,-83.31,-95.65,-74.22,-62.98
-173.04,-135.95,-149.01,-62.96,-79.03,-64.49,-86.08,-70.96,-48.57,-91.41,-77.26,-75.62,-87.16,-63.00,-73.55,-70.73,-84.84,-55.61,-57.86,-72.02
-166.04,-158.87,-188.36,-150.53,-67.87,-130.55,-74.47,-125.58,-133.01,-105.55,-138.31,-103.35,-66.91,-81.77,-80.34,-73.32,-108.24,-52.89,-124.48,-45.13
-138.25,-139.85,-172.64,-116.24,-107.03,-104.00,-83.79,-150.30,-78.80,-110.65,-93.69,-75.99,-72.39,-123.04,-103.18,-128.58,-98.46,-120.90,-96.18,-78.15
-137.75,-133.32,-170.92,-63.64,-167.60,-103.78,-101.08,-117.47,-87.62,-70.03,-73.39,-97.97,-145.03,-40.63,-67.78,-53.78,-88.75,-76.55,-47.90,-72.02
-160.31,-157.23,-143.61,-82.41,-136.34,-88.18,-144.22,-85.02,-75.63,-115.75,-146.76,-59.63,-143.05,-69.39,-155.37,-67.99,-70.65,-77.40,-70.56,-98.14
-90.21,-165.64,-138.05,-88.11,-111.69,-87.28,-68.19,-141.66,-91.84,-125.46,-81.01,-144.43,-123.65,-104.88,-98.32,-87.39,-121.37,-77.06,-101.74,-88.02
