5.509999999999999432e+01,1.559999999999999964e+01,6.370000000000000284e+01,1.646000000000000227e+02,1.766999999999999886e+02,1.831000000000000227e+02,1.843000000000000114e+02,1.943999999999999773e+02,1.745000000000000000e+02,1.365999999999999943e+02,1.763000000000000114e+02,1.794999999999999716e+02,1.818000000000000114e+02,1.605999999999999943e+02,1.605999999999999943e+02,1.643000000000000114e+02,1.701999999999999886e+02,1.644000000000000057e+02,1.598999999999999773e+02,1.648000000000000114e+02
1.850000000000000000e+01,1.359999999999999964e+01,1.657000000000000171e+02,1.955000000000000000e+02,2.000000000000000000e+02,2.000000000000000000e+02,2.000000000000000000e+02,2.000000000000000000e+02,2.000000000000000000e+02,2.000000000000000000e+02,2.000000000000000000e+02,2.000000000000000000e+02,2.000000000000000000e+02,2.000000000000000000e+02,2.000000000000000000e+02,2.000000000000000000e+02,2.000000000000000000e+02,2.000000000000000000e+02,2.000000000000000000e+02,1.938000000000000114e+02
6.450000000000000000e+01,5.190000000000000568e+01,1.291999999999999886e+02,1.083999999999999915e+02,1.370999999999999943e+02,1.389000000000000057e+02,1.385000000000000000e+02,1.355000000000000284e+02,1.467999999999999829e+02,1.482000000000000171e+02,1.532000000000000171e+02,1.578999999999999773e+02,1.570000000000000000e+02,1.610000000000000000e+02,1.578999999999999773e+02,1.579999999999999716e+02,1.637000000000000171e+02,1.604000000000000057e+02,1.625000000000000284e+02,1.596000000000000227e+02
1.379999999999999893e+01,1.251000000000000085e+02,1.485000000000000000e+02,1.855000000000000000e+02,1.822999999999999829e+02,1.782000000000000171e+02,1.927999999999999829e+02,1.939000000000000057e+02,1.939000000000000341e+02,1.961000000000000227e+02,1.948000000000000114e+02,1.996999999999999886e+02,1.999000000000000057e+02,2.000000000000000000e+02,2.000000000000000000e+02,1.973000000000000114e+02,1.978000000000000114e+02,2.000000000000000000e+02,1.954000000000000057e+02,1.952999999999999829e+02
1.891999999999999886e+02,3.450000000000000000e+01,1.221000000000000085e+02,8.960000000000000853e+01,1.024999999999999858e+02,9.009999999999999432e+01,1.211000000000000085e+02,1.045000000000000142e+02,1.471999999999999886e+02,1.145000000000000000e+02,1.212999999999999972e+02,1.355999999999999943e+02,1.307000000000000171e+02,1.545000000000000000e+02,1.245000000000000142e+02,1.293999999999999773e+02,1.115000000000000000e+02,1.190000000000000000e+02,1.169000000000000057e+02,1.046000000000000085e+02
1.369999999999999929e+01,1.651000000000000227e+02,1.705000000000000000e+02,1.798999999999999773e+02,1.759000000000000057e+02,1.897000000000000171e+02,1.854999999999999716e+02,1.940000000000000000e+02,1.965000000000000000e+02,2.000000000000000000e+02,2.000000000000000000e+02,2.000000000000000000e+02,2.000000000000000000e+02,2.000000000000000000e+02,1.986999999999999886e+02,1.991999999999999886e+02,1.975000000000000000e+02,1.984000000000000057e+02,1.985000000000000000e+02,1.988999999999999773e+02
2.060000000000000142e+01,2.519999999999999929e+01,3.109999999999999432e+01,1.418000000000000114e+02,2.000000000000000000e+02,2.000000000000000000e+02,1.924000000000000057e+02,1.824000000000000057e+02,2.000000000000000000e+02,2.000000000000000000e+02,1.808000000000000114e+02,2.000000000000000000e+02,2.000000000000000000e+02,2.000000000000000000e+02,2.000000000000000000e+02,2.000000000000000000e+02,1.808000000000000114e+02,2.000000000000000000e+02,1.809000000000000057e+02,2.000000000000000000e+02
9.800000000000000711e+00,3.279999999999999716e+01,7.039999999999999147e+01,7.559999999999999432e+01,5.270000000000000284e+01,1.123999999999999915e+02,3.780000000000000426e+01,8.100000000000000000e+01,1.356000000000000227e+02,1.418000000000000114e+02,1.335999999999999943e+02,1.410999999999999943e+02,1.121000000000000085e+02,1.117999999999999972e+02,1.217999999999999972e+02,1.305000000000000000e+02,1.399000000000000057e+02,1.415999999999999659e+02,1.321999999999999886e+02,1.374000000000000057e+02
6.249999999999999289e+01,1.506999999999999886e+02,1.608000000000000114e+02,1.771000000000000227e+02,1.850000000000000000e+02,2.000000000000000000e+02,2.000000000000000000e+02,2.000000000000000000e+02,2.000000000000000000e+02,2.000000000000000000e+02,2.000000000000000000e+02,2.000000000000000000e+02,2.000000000000000000e+02,2.000000000000000000e+02,2.000000000000000000e+02,2.000000000000000000e+02,2.000000000000000000e+02,2.000000000000000000e+02,2.000000000000000000e+02,2.000000000000000000e+02
1.969999999999999929e+01,1.964000000000000057e+02,1.370999999999999943e+02,1.987999999999999829e+02,1.851000000000000227e+02,1.935999999999999659e+02,1.983000000000000114e+02,1.933999999999999773e+02,1.937999999999999545e+02,1.998000000000000114e+02,1.963999999999999773e+02,1.982999999999999829e+02,1.970000000000000000e+02,1.960000000000000284e+02,1.981999999999999886e+02,1.968999999999999773e+02,1.988000000000000114e+02,1.939999999999999716e+02,1.957999999999999829e+02,1.963000000000000114e+02
3.879999999999999716e+01,2.000000000000000000e+02,2.000000000000000000e+02,2.000000000000000000e+02,2.000000000000000000e+02,2.000000000000000000e+02,2.000000000000000000e+02,2.000000000000000000e+02,2.000000000000000000e+02,2.000000000000000000e+02,2.000000000000000000e+02,2.000000000000000000e+02,2.000000000000000000e+02,1.933000000000000114e+02,1.865999999999999943e+02,1.943000000000000114e+02,1.935000000000000000e+02,2.000000000000000000e+02,2.000000000000000000e+02,2.000000000000000000e+02
6.519999999999998863e+01,1.777000000000000171e+02,5.320000000000000284e+01,1.713000000000000114e+02,1.678000000000000114e+02,1.715000000000000000e+02,1.714000000000000057e+02,1.772999999999999829e+02,1.799000000000000057e+02,1.765999999999999943e+02,1.760000000000000000e+02,1.817000000000000171e+02,1.956999999999999886e+02,1.781999999999999886e+02,1.796000000000000227e+02,1.752000000000000171e+02,1.644999999999999716e+02,1.802000000000000171e+02,1.687000000000000171e+02,1.668999999999999773e+02
2.270000000000000284e+01,4.560000000000000142e+01,1.639000000000000341e+02,1.946999999999999886e+02,1.790000000000000000e+02,1.955000000000000000e+02,1.970999999999999943e+02,1.910999999999999943e+02,1.959000000000000057e+02,1.986999999999999886e+02,1.906999999999999886e+02,1.964000000000000057e+02,2.000000000000000000e+02,1.915000000000000000e+02,1.942999999999999829e+02,1.934000000000000057e+02,2.000000000000000000e+02,1.950999999999999943e+02,1.953000000000000114e+02,1.930999999999999943e+02
3.269999999999999574e+01,4.989999999999999858e+01,7.310000000000000853e+01,8.059999999999999432e+01,1.104000000000000057e+02,1.833000000000000114e+02,1.998000000000000114e+02,1.986999999999999886e+02,2.000000000000000000e+02,1.904000000000000057e+02,1.940000000000000000e+02,1.960999999999999943e+02,1.880000000000000000e+02,1.810000000000000000e+02,1.988000000000000114e+02,1.960000000000000000e+02,1.975000000000000000e+02,1.816999999999999602e+02,1.680999999999999659e+02,1.717999999999999829e+02
1.106000000000000085e+02,5.000000000000000000e+01,1.353000000000000114e+02,1.836999999999999886e+02,1.540000000000000000e+02,1.645999999999999943e+02,1.636999999999999886e+02,1.666000000000000227e+02,1.846000000000000227e+02,1.766999999999999886e+02,1.829000000000000057e+02,1.792999999999999829e+02,1.852999999999999829e+02,1.971999999999999886e+02,1.978000000000000114e+02,1.993000000000000114e+02,1.959000000000000057e+02,1.987000000000000171e+02,2.000000000000000000e+02,2.000000000000000000e+02
8.960000000000000853e+01,2.000000000000000000e+02,1.994000000000000057e+02,1.985000000000000000e+02,2.000000000000000000e+02,2.000000000000000000e+02,2.000000000000000000e+02,2.000000000000000000e+02,2.000000000000000000e+02,2.000000000000000000e+02,2.000000000000000000e+02,2.000000000000000000e+02,2.000000000000000000e+02,2.000000000000000000e+02,2.000000000000000000e+02,2.000000000000000000e+02,2.000000000000000000e+02,2.000000000000000000e+02,2.000000000000000000e+02,2.000000000000000000e+02
1.940000000000000213e+01,3.030000000000000071e+01,8.270000000000001705e+01,9.779999999999999716e+01,2.000000000000000000e+02,2.000000000000000000e+02,2.000000000000000000e+02,2.000000000000000000e+02,1.961999999999999886e+02,2.000000000000000000e+02,2.000000000000000000e+02,2.000000000000000000e+02,2.000000000000000000e+02,2.000000000000000000e+02,2.000000000000000000e+02,2.000000000000000000e+02,2.000000000000000000e+02,2.000000000000000000e+02,2.000000000000000000e+02,2.000000000000000000e+02
1.683999999999999773e+02,2.000000000000000000e+01,3.450000000000000000e+01,1.221999999999999886e+02,6.830000000000001137e+01,1.286000000000000227e+02,1.285999999999999943e+02,1.531000000000000227e+02,1.504999999999999716e+02,1.464000000000000057e+02,1.500999999999999943e+02,1.558000000000000114e+02,1.515000000000000000e+02,1.518000000000000114e+02,1.460999999999999943e+02,1.480999999999999943e+02,1.489000000000000057e+02,1.650000000000000000e+02,1.617000000000000171e+02,1.544000000000000057e+02
2.910000000000000142e+01,4.539999999999999858e+01,1.886000000000000227e+02,2.000000000000000000e+02,2.000000000000000000e+02,1.990000000000000000e+02,2.000000000000000000e+02,2.000000000000000000e+02,2.000000000000000000e+02,2.000000000000000000e+02,2.000000000000000000e+02,2.000000000000000000e+02,2.000000000000000000e+02,2.000000000000000000e+02,2.000000000000000000e+02,2.000000000000000000e+02,2.000000000000000000e+02,2.000000000000000000e+02,1.899000000000000057e+02,2.000000000000000000e+02
1.509999999999999964e+01,2.060000000000000142e+01,1.561999999999999886e+02,1.592000000000000171e+02,1.058000000000000114e+02,8.289999999999999147e+01,8.890000000000000568e+01,9.420000000000001705e+01,1.052000000000000028e+02,9.060000000000000853e+01,1.400000000000000000e+02,1.198000000000000114e+02,1.472000000000000171e+02,9.259999999999999432e+01,1.300000000000000000e+02,1.379000000000000057e+02,1.385000000000000000e+02,1.336999999999999886e+02,1.135000000000000000e+02,1.380000000000000000e+02
