9.219999999999998863e+01,2.900000000000000000e+01,1.641999999999999886e+02,1.420000000000000000e+02,1.729999999999999716e+02,1.474000000000000057e+02,1.660000000000000000e+02,1.532000000000000171e+02,1.610000000000000000e+02,1.623999999999999773e+02,1.638000000000000114e+02,1.904000000000000057e+02,1.900000000000000000e+02,1.725999999999999943e+02,1.855999999999999943e+02,1.870000000000000000e+02,1.935999999999999943e+02,1.812000000000000171e+02,1.914000000000000057e+02,1.820000000000000000e+02
2.339999999999999858e+01,2.000000000000000000e+02,2.000000000000000000e+02,2.000000000000000000e+02,1.880000000000000000e+02,1.925999999999999943e+02,2.000000000000000000e+02,2.000000000000000000e+02,2.000000000000000000e+02,2.000000000000000000e+02,1.995999999999999943e+02,1.928000000000000114e+02,1.798000000000000114e+02,1.588000000000000114e+02,1.860000000000000000e+02,1.620000000000000000e+02,1.015999999999999943e+02,1.938000000000000114e+02,1.564000000000000057e+02,1.660000000000000000e+02
2.000000000000000000e+02,1.844000000000000057e+02,1.728000000000000114e+02,1.716000000000000227e+02,1.944000000000000057e+02,1.825999999999999943e+02,1.844000000000000057e+02,1.830000000000000000e+02,1.534000000000000057e+02,1.621999999999999886e+02,1.548000000000000114e+02,1.625999999999999943e+02,1.755999999999999943e+02,1.864000000000000057e+02,1.861999999999999886e+02,1.781999999999999886e+02,1.804000000000000057e+02,1.813999999999999773e+02,1.781999999999999886e+02,1.930000000000000000e+02
2.000000000000000000e+02,1.400000000000000000e+01,6.040000000000000568e+01,1.591999999999999886e+02,1.832000000000000171e+02,1.790000000000000000e+02,1.406000000000000227e+02,1.502000000000000171e+02,1.964000000000000057e+02,1.885999999999999943e+02,2.000000000000000000e+02,1.890000000000000000e+02,2.000000000000000000e+02,1.774000000000000057e+02,2.000000000000000000e+02,1.884000000000000057e+02,1.718000000000000114e+02,1.714000000000000057e+02,1.674000000000000057e+02,1.544000000000000057e+02
1.913999999999999773e+02,2.000000000000000000e+02,2.000000000000000000e+02,2.000000000000000000e+02,2.000000000000000000e+02,2.000000000000000000e+02,1.955999999999999943e+02,2.000000000000000000e+02,1.994000000000000057e+02,2.000000000000000000e+02,2.000000000000000000e+02,2.000000000000000000e+02,2.000000000000000000e+02,1.951999999999999886e+02,1.980000000000000000e+02,1.967999999999999829e+02,1.983999999999999773e+02,1.918000000000000114e+02,1.941999999999999886e+02,1.984000000000000057e+02
5.540000000000000568e+01,1.991999999999999886e+02,1.621999999999999886e+02,1.958000000000000114e+02,2.000000000000000000e+02,1.644000000000000057e+02,1.998000000000000114e+02,1.934000000000000057e+02,1.965999999999999943e+02,1.710000000000000000e+02,1.720000000000000000e+02,1.868000000000000114e+02,2.000000000000000000e+02,2.000000000000000000e+02,2.000000000000000000e+02,2.000000000000000000e+02,2.000000000000000000e+02,2.000000000000000000e+02,2.000000000000000000e+02,2.000000000000000000e+02
8.240000000000000568e+01,1.485999999999999943e+02,1.554000000000000057e+02,1.790000000000000000e+02,1.873999999999999773e+02,1.834000000000000057e+02,1.830000000000000000e+02,1.795999999999999943e+02,1.760000000000000000e+02,1.699999999999999716e+02,1.562000000000000171e+02,1.900000000000000000e+02,1.728000000000000114e+02,1.257999999999999972e+02,1.781999999999999886e+02,1.236000000000000085e+02,1.828000000000000114e+02,1.762000000000000171e+02,1.760000000000000000e+02,1.480000000000000000e+02
2.479999999999999716e+01,3.560000000000000142e+01,1.625999999999999943e+02,9.719999999999998863e+01,5.959999999999999432e+01,1.695999999999999943e+02,1.540000000000000000e+02,1.535999999999999943e+02,1.321999999999999886e+02,1.318000000000000114e+02,1.825999999999999943e+02,1.710000000000000000e+02,2.000000000000000000e+02,1.780000000000000071e+01,2.000000000000000000e+02,1.628000000000000114e+02,1.661999999999999886e+02,1.670000000000000000e+02,2.000000000000000000e+02,2.000000000000000000e+02
4.539999999999999858e+01,1.474000000000000057e+02,1.290000000000000000e+02,1.325999999999999943e+02,1.261999999999999886e+02,1.270000000000000000e+02,1.280000000000000000e+02,1.228000000000000114e+02,1.308000000000000114e+02,1.290000000000000000e+02,1.264000000000000057e+02,1.375999999999999943e+02,1.276000000000000085e+02,1.342000000000000171e+02,1.304000000000000057e+02,9.840000000000000568e+01,1.239999999999999858e+02,1.216000000000000085e+02,1.242000000000000028e+02,1.223999999999999915e+02
1.541999999999999886e+02,8.779999999999999716e+01,8.660000000000000853e+01,1.070000000000000000e+02,1.776000000000000227e+02,1.790000000000000000e+02,1.524000000000000057e+02,1.870000000000000000e+02,1.937999999999999829e+02,1.901999999999999886e+02,1.902000000000000171e+02,1.835999999999999943e+02,1.940000000000000000e+02,1.931999999999999886e+02,1.965999999999999943e+02,1.960000000000000000e+02,1.864000000000000057e+02,1.917999999999999829e+02,1.878000000000000114e+02,1.838000000000000114e+02
1.459999999999999964e+01,7.479999999999999716e+01,1.384000000000000057e+02,1.072000000000000028e+02,1.664000000000000057e+02,1.964000000000000057e+02,1.768000000000000114e+02,1.911999999999999886e+02,1.848000000000000114e+02,1.889999999999999716e+02,1.960000000000000000e+02,1.975999999999999943e+02,1.930000000000000000e+02,2.000000000000000000e+02,2.000000000000000000e+02,2.000000000000000000e+02,1.964000000000000057e+02,2.000000000000000000e+02,1.924000000000000057e+02,2.000000000000000000e+02
3.639999999999999858e+01,1.841999999999999886e+02,1.910000000000000000e+02,1.888000000000000114e+02,1.860000000000000000e+02,1.764000000000000057e+02,1.885999999999999943e+02,1.660000000000000000e+02,1.700000000000000000e+02,1.914000000000000057e+02,1.890000000000000000e+02,1.863999999999999773e+02,1.984000000000000057e+02,1.955999999999999943e+02,1.935999999999999943e+02,2.000000000000000000e+02,2.000000000000000000e+02,2.000000000000000000e+02,1.815999999999999943e+02,2.000000000000000000e+02
1.524000000000000057e+02,1.694000000000000057e+02,2.000000000000000000e+02,1.760000000000000000e+02,1.845999999999999943e+02,1.864000000000000057e+02,1.846000000000000227e+02,1.873999999999999773e+02,1.875999999999999943e+02,1.904000000000000057e+02,1.978000000000000114e+02,1.941999999999999886e+02,1.968000000000000114e+02,1.968000000000000114e+02,1.965999999999999943e+02,1.970000000000000000e+02,1.981999999999999886e+02,1.961999999999999886e+02,1.995999999999999943e+02,1.940000000000000000e+02
1.240000000000000000e+02,1.896000000000000227e+02,1.644000000000000057e+02,2.000000000000000000e+02,2.000000000000000000e+02,2.000000000000000000e+02,1.955999999999999943e+02,1.994000000000000057e+02,1.936000000000000227e+02,1.991999999999999886e+02,1.988000000000000114e+02,2.000000000000000000e+02,1.928000000000000114e+02,1.960000000000000000e+02,2.000000000000000000e+02,1.985999999999999943e+02,1.995999999999999943e+02,1.971999999999999886e+02,2.000000000000000000e+02,2.000000000000000000e+02
2.339999999999999858e+01,1.886000000000000227e+02,2.000000000000000000e+02,2.000000000000000000e+02,2.000000000000000000e+02,2.000000000000000000e+02,2.000000000000000000e+02,2.000000000000000000e+02,1.964000000000000057e+02,2.000000000000000000e+02,2.000000000000000000e+02,2.000000000000000000e+02,2.000000000000000000e+02,2.000000000000000000e+02,2.000000000000000000e+02,2.000000000000000000e+02,2.000000000000000000e+02,2.000000000000000000e+02,2.000000000000000000e+02,2.000000000000000000e+02
2.000000000000000000e+02,1.640000000000000213e+01,1.025999999999999943e+02,1.099999999999999858e+02,1.565999999999999943e+02,1.871999999999999886e+02,1.748000000000000114e+02,2.000000000000000000e+02,2.000000000000000000e+02,1.615999999999999943e+02,1.514000000000000057e+02,1.504000000000000057e+02,1.545999999999999943e+02,1.478000000000000114e+02,1.835999999999999943e+02,1.616000000000000227e+02,1.304000000000000057e+02,1.520000000000000000e+02,1.225999999999999943e+02,1.750000000000000000e+02
1.519999999999999929e+01,2.260000000000000142e+01,4.460000000000000853e+01,2.920000000000000284e+01,1.130000000000000000e+02,1.084000000000000057e+02,1.170000000000000000e+02,1.120000000000000000e+02,1.163999999999999915e+02,1.241999999999999886e+02,1.321999999999999886e+02,1.325999999999999943e+02,1.388000000000000114e+02,1.335999999999999943e+02,1.367999999999999829e+02,1.368000000000000114e+02,1.385999999999999943e+02,1.405999999999999943e+02,1.430000000000000000e+02,1.471999999999999886e+02
1.660000000000000142e+01,1.981999999999999886e+02,1.078000000000000114e+02,1.814000000000000057e+02,1.681999999999999886e+02,1.638000000000000114e+02,1.141999999999999886e+02,1.582000000000000171e+02,9.040000000000000568e+01,9.640000000000000568e+01,5.860000000000000142e+01,5.759999999999999432e+01,9.820000000000000284e+01,1.067999999999999829e+02,1.401999999999999886e+02,1.367999999999999829e+02,1.565999999999999943e+02,1.455999999999999943e+02,1.685999999999999943e+02,1.611999999999999886e+02
1.450000000000000000e+02,1.275999999999999943e+02,1.860000000000000000e+02,1.900000000000000000e+02,1.762000000000000171e+02,1.810000000000000000e+02,1.828000000000000114e+02,2.000000000000000000e+02,1.938000000000000114e+02,2.000000000000000000e+02,1.925999999999999943e+02,1.885999999999999943e+02,1.928000000000000114e+02,2.000000000000000000e+02,1.865999999999999943e+02,2.000000000000000000e+02,1.790000000000000000e+02,1.808000000000000114e+02,1.951999999999999886e+02,1.804000000000000341e+02
3.280000000000000426e+01,2.000000000000000000e+02,1.934000000000000057e+02,1.940000000000000000e+02,8.859999999999999432e+01,8.100000000000001421e+01,9.440000000000000568e+01,1.245999999999999943e+02,1.554000000000000057e+02,1.401999999999999886e+02,1.440000000000000000e+02,1.515999999999999943e+02,1.558000000000000114e+02,1.498000000000000114e+02,1.422000000000000171e+02,1.460000000000000000e+02,1.615999999999999659e+02,1.544000000000000057e+02,1.486000000000000227e+02,1.495999999999999943e+02
