-1.970000000000000284e+01,-2.000000000000000000e+01,-5.999999999999999112e+00,-2.000000000000000000e+01,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00
-1.939999999999999858e+01,-2.000000000000000000e+01,-2.000000000000000000e+01,-2.000000000000000000e+01,-2.000000000000000000e+01,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-2.000000000000000000e+01,-2.000000000000000000e+01,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00
-1.789999999999999858e+01,-1.969999999999999929e+01,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00
-1.860000000000000142e+01,-2.000000000000000000e+01,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00
-2.000000000000000000e+01,-2.000000000000000000e+01,-2.000000000000000000e+01,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00
-1.930000000000000071e+01,-2.000000000000000000e+01,-2.000000000000000000e+01,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00
-2.000000000000000000e+01,-1.919999999999999929e+01,-2.000000000000000000e+01,-2.000000000000000000e+01,-2.000000000000000000e+01,-2.000000000000000000e+01,-2.000000000000000000e+01,-2.000000000000000000e+01,-2.000000000000000000e+01,-2.000000000000000000e+01,-2.000000000000000000e+01,-2.000000000000000000e+01,-2.000000000000000000e+01,-2.000000000000000000e+01,-2.000000000000000000e+01,-2.000000000000000000e+01,-2.000000000000000000e+01,-2.000000000000000000e+01,-2.000000000000000000e+01,-2.000000000000000000e+01
-1.919999999999999929e+01,-2.000000000000000000e+01,-2.000000000000000000e+01,-2.000000000000000000e+01,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00
-2.000000000000000000e+01,-1.930000000000000071e+01,-2.000000000000000000e+01,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00
-2.000000000000000000e+01,-2.000000000000000000e+01,-2.000000000000000000e+01,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00
-1.960000000000000142e+01,-2.000000000000000000e+01,-7.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00
-2.000000000000000000e+01,-1.930000000000000071e+01,-2.000000000000000000e+01,-2.000000000000000000e+01,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00
-1.810000000000000142e+01,-2.000000000000000000e+01,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00
-1.989999999999999858e+01,-1.969999999999999929e+01,-5.999999999999999112e+00,-2.000000000000000000e+01,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00
-1.960000000000000142e+01,-2.000000000000000000e+01,-2.000000000000000000e+01,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00
