-2.000000000000000000e+01,-2.000000000000000000e+01,-2.000000000000000000e+01,-2.000000000000000000e+01,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00
-2.000000000000000000e+01,-2.000000000000000000e+01,-2.000000000000000000e+01,-2.000000000000000000e+01,-2.000000000000000000e+01,-2.000000000000000000e+01,-2.000000000000000000e+01,-2.000000000000000000e+01,-2.000000000000000000e+01,-2.000000000000000000e+01,-2.000000000000000000e+01,-2.000000000000000000e+01,-2.000000000000000000e+01,-2.000000000000000000e+01,-2.000000000000000000e+01,-2.000000000000000000e+01,-2.000000000000000000e+01,-2.000000000000000000e+01,-2.000000000000000000e+01,-2.000000000000000000e+01
-2.000000000000000000e+01,-2.000000000000000000e+01,-2.000000000000000000e+01,-5.999999999999999112e+00,-2.000000000000000000e+01,-2.000000000000000000e+01,-2.000000000000000000e+01,-2.000000000000000000e+01,-2.000000000000000000e+01,-2.000000000000000000e+01,-2.000000000000000000e+01,-2.000000000000000000e+01,-2.000000000000000000e+01,-2.000000000000000000e+01,-2.000000000000000000e+01,-2.000000000000000000e+01,-2.000000000000000000e+01,-2.000000000000000000e+01,-2.000000000000000000e+01,-2.000000000000000000e+01
-2.000000000000000000e+01,-2.000000000000000000e+01,-2.000000000000000000e+01,-2.000000000000000000e+01,-2.000000000000000000e+01,-2.000000000000000000e+01,-2.000000000000000000e+01,-2.000000000000000000e+01,-2.000000000000000000e+01,-2.000000000000000000e+01,-2.000000000000000000e+01,-2.000000000000000000e+01,-2.000000000000000000e+01,-2.000000000000000000e+01,-2.000000000000000000e+01,-2.000000000000000000e+01,-2.000000000000000000e+01,-2.000000000000000000e+01,-2.000000000000000000e+01,-2.000000000000000000e+01
-2.000000000000000000e+01,-2.000000000000000000e+01,-2.000000000000000000e+01,-2.000000000000000000e+01,-2.000000000000000000e+01,-2.000000000000000000e+01,-2.000000000000000000e+01,-2.000000000000000000e+01,-2.000000000000000000e+01,-2.000000000000000000e+01,-2.000000000000000000e+01,-2.000000000000000000e+01,-2.000000000000000000e+01,-2.000000000000000000e+01,-2.000000000000000000e+01,-2.000000000000000000e+01,-2.000000000000000000e+01,-2.000000000000000000e+01,-2.000000000000000000e+01,-2.000000000000000000e+01
-2.000000000000000000e+01,-2.000000000000000000e+01,-2.000000000000000000e+01,-2.000000000000000000e+01,-2.000000000000000000e+01,-2.000000000000000000e+01,-2.000000000000000000e+01,-2.000000000000000000e+01,-2.000000000000000000e+01,-2.000000000000000000e+01,-2.000000000000000000e+01,-2.000000000000000000e+01,-2.000000000000000000e+01,-2.000000000000000000e+01,-2.000000000000000000e+01,-2.000000000000000000e+01,-2.000000000000000000e+01,-2.000000000000000000e+01,-2.000000000000000000e+01,-2.000000000000000000e+01
-2.000000000000000000e+01,-5.999999999999999112e+00,-2.000000000000000000e+01,-2.000000000000000000e+01,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00
-2.000000000000000000e+01,-2.000000000000000000e+01,-2.000000000000000000e+01,-2.000000000000000000e+01,-5.999999999999999112e+00,-2.000000000000000000e+01,-2.000000000000000000e+01,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00
-2.000000000000000000e+01,-2.000000000000000000e+01,-2.000000000000000000e+01,-2.000000000000000000e+01,-2.000000000000000000e+01,-2.000000000000000000e+01,-2.000000000000000000e+01,-2.000000000000000000e+01,-2.000000000000000000e+01,-2.000000000000000000e+01,-2.000000000000000000e+01,-2.000000000000000000e+01,-2.000000000000000000e+01,-2.000000000000000000e+01,-2.000000000000000000e+01,-2.000000000000000000e+01,-2.000000000000000000e+01,-2.000000000000000000e+01,-2.000000000000000000e+01,-2.000000000000000000e+01
-2.000000000000000000e+01,-2.000000000000000000e+01,-2.000000000000000000e+01,-2.000000000000000000e+01,-2.000000000000000000e+01,-2.000000000000000000e+01,-2.000000000000000000e+01,-2.000000000000000000e+01,-2.000000000000000000e+01,-2.000000000000000000e+01,-2.000000000000000000e+01,-2.000000000000000000e+01,-2.000000000000000000e+01,-2.000000000000000000e+01,-2.000000000000000000e+01,-2.000000000000000000e+01,-2.000000000000000000e+01,-2.000000000000000000e+01,-2.000000000000000000e+01,-2.000000000000000000e+01
-2.000000000000000000e+01,-2.000000000000000000e+01,-2.000000000000000000e+01,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00
-2.000000000000000000e+01,-2.000000000000000000e+01,-2.000000000000000000e+01,-2.000000000000000000e+01,-2.000000000000000000e+01,-2.000000000000000000e+01,-2.000000000000000000e+01,-2.000000000000000000e+01,-2.000000000000000000e+01,-2.000000000000000000e+01,-2.000000000000000000e+01,-2.000000000000000000e+01,-2.000000000000000000e+01,-2.000000000000000000e+01,-2.000000000000000000e+01,-2.000000000000000000e+01,-2.000000000000000000e+01,-2.000000000000000000e+01,-2.000000000000000000e+01,-2.000000000000000000e+01
-2.000000000000000000e+01,-2.000000000000000000e+01,-5.999999999999999112e+00,-2.000000000000000000e+01,-2.000000000000000000e+01,-2.000000000000000000e+01,-2.000000000000000000e+01,-2.000000000000000000e+01,-2.000000000000000000e+01,-2.000000000000000000e+01,-2.000000000000000000e+01,-2.000000000000000000e+01,-2.000000000000000000e+01,-2.000000000000000000e+01,-2.000000000000000000e+01,-2.000000000000000000e+01,-2.000000000000000000e+01,-2.000000000000000000e+01,-2.000000000000000000e+01,-2.000000000000000000e+01
-2.000000000000000000e+01,-2.000000000000000000e+01,-2.000000000000000000e+01,-2.000000000000000000e+01,-2.000000000000000000e+01,-2.000000000000000000e+01,-2.000000000000000000e+01,-2.000000000000000000e+01,-2.000000000000000000e+01,-2.000000000000000000e+01,-2.000000000000000000e+01,-2.000000000000000000e+01,-2.000000000000000000e+01,-2.000000000000000000e+01,-2.000000000000000000e+01,-2.000000000000000000e+01,-2.000000000000000000e+01,-2.000000000000000000e+01,-2.000000000000000000e+01,-2.000000000000000000e+01
-2.000000000000000000e+01,-2.000000000000000000e+01,-2.000000000000000000e+01,-2.000000000000000000e+01,-2.000000000000000000e+01,-2.000000000000000000e+01,-2.000000000000000000e+01,-2.000000000000000000e+01,-2.000000000000000000e+01,-2.000000000000000000e+01,-2.000000000000000000e+01,-2.000000000000000000e+01,-2.000000000000000000e+01,-2.000000000000000000e+01,-2.000000000000000000e+01,-2.000000000000000000e+01,-2.000000000000000000e+01,-2.000000000000000000e+01,-2.000000000000000000e+01,-2.000000000000000000e+01
-2.000000000000000000e+01,-5.999999999999999112e+00,-2.000000000000000000e+01,-7.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00
-2.000000000000000000e+01,-2.000000000000000000e+01,-2.000000000000000000e+01,-2.000000000000000000e+01,-2.000000000000000000e+01,-2.000000000000000000e+01,-2.000000000000000000e+01,-2.000000000000000000e+01,-2.000000000000000000e+01,-2.000000000000000000e+01,-2.000000000000000000e+01,-2.000000000000000000e+01,-2.000000000000000000e+01,-2.000000000000000000e+01,-2.000000000000000000e+01,-2.000000000000000000e+01,-2.000000000000000000e+01,-2.000000000000000000e+01,-2.000000000000000000e+01,-2.000000000000000000e+01
-2.000000000000000000e+01,-2.000000000000000000e+01,-2.000000000000000000e+01,-2.000000000000000000e+01,-2.000000000000000000e+01,-2.000000000000000000e+01,-2.000000000000000000e+01,-2.000000000000000000e+01,-2.000000000000000000e+01,-2.000000000000000000e+01,-2.000000000000000000e+01,-2.000000000000000000e+01,-2.000000000000000000e+01,-2.000000000000000000e+01,-2.000000000000000000e+01,-2.000000000000000000e+01,-2.000000000000000000e+01,-2.000000000000000000e+01,-2.000000000000000000e+01,-2.000000000000000000e+01
-2.000000000000000000e+01,-2.000000000000000000e+01,-7.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-2.000000000000000000e+01,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00
-2.000000000000000000e+01,-2.000000000000000000e+01,-2.000000000000000000e+01,-2.000000000000000000e+01,-2.000000000000000000e+01,-2.000000000000000000e+01,-2.000000000000000000e+01,-2.000000000000000000e+01,-2.000000000000000000e+01,-2.000000000000000000e+01,-2.000000000000000000e+01,-2.000000000000000000e+01,-2.000000000000000000e+01,-2.000000000000000000e+01,-2.000000000000000000e+01,-2.000000000000000000e+01,-2.000000000000000000e+01,-2.000000000000000000e+01,-2.000000000000000000e+01,-2.000000000000000000e+01
