-2.00E+01,-2.00E+01,-6.00E+00,-6.00E+00,-6.00E+00,-6.00E+00,-6.00E+00,-6.00E+00,-6.00E+00,-6.00E+00,-6.00E+00,-6.00E+00,-6.00E+00,-6.00E+00,-6.00E+00,-6.00E+00,-6.00E+00,-6.00E+00,-6.00E+00,-6.00E+00
-1.70E+01,-1.70E+01,-6.00E+00,-2.00E+01,-6.00E+00,-6.00E+00,-6.00E+00,-6.00E+00,-6.00E+00,-6.00E+00,-6.00E+00,-6.00E+00,-6.00E+00,-6.00E+00,-6.00E+00,-6.00E+00,-6.00E+00,-6.00E+00,-6.00E+00,-6.00E+00
-2.00E+01,-2.00E+01,-2.00E+01,-6.00E+00,-6.00E+00,-6.00E+00,-6.00E+00,-6.00E+00,-6.00E+00,-6.00E+00,-6.00E+00,-6.00E+00,-6.00E+00,-6.00E+00,-6.00E+00,-2.00E+01,-2.00E+01,-6.00E+00,-6.00E+00,-6.00E+00
-1.86E+01,-2.00E+01,-6.00E+00,-2.00E+01,-6.00E+00,-6.00E+00,-6.00E+00,-2.00E+01,-2.00E+01,-6.00E+00,-6.00E+00,-6.00E+00,-6.00E+00,-6.00E+00,-6.00E+00,-6.00E+00,-6.00E+00,-6.00E+00,-6.00E+00,-6.00E+00
-2.00E+01,-1.56E+01,-2.00E+01,-6.00E+00,-6.00E+00,-6.00E+00,-6.00E+00,-6.00E+00,-6.00E+00,-6.00E+00,-6.00E+00,-6.00E+00,-6.00E+00,-6.00E+00,-6.00E+00,-6.00E+00,-6.00E+00,-6.00E+00,-6.00E+00,-6.00E+00
-2.00E+01,-2.00E+01,-6.00E+00,-6.00E+00,-6.00E+00,-6.00E+00,-6.00E+00,-6.00E+00,-6.00E+00,-6.00E+00,-6.00E+00,-6.00E+00,-6.00E+00,-6.00E+00,-6.00E+00,-6.00E+00,-6.00E+00,-6.00E+00,-6.00E+00,-6.00E+00
-2.00E+01,-1.96E+01,-6.00E+00,-6.00E+00,-6.00E+00,-6.00E+00,-6.00E+00,-6.00E+00,-6.00E+00,-6.00E+00,-6.00E+00,-6.00E+00,-6.00E+00,-6.00E+00,-6.00E+00,-6.00E+00,-6.00E+00,-6.00E+00,-6.00E+00,-6.00E+00
-2.00E+01,-2.00E+01,-2.00E+01,-6.00E+00,-6.00E+00,-6.00E+00,-6.00E+00,-6.00E+00,-6.00E+00,-6.00E+00,-6.00E+00,-6.00E+00,-6.00E+00,-6.00E+00,-6.00E+00,-6.00E+00,-6.00E+00,-6.00E+00,-6.00E+00,-6.00E+00
-1.84E+01,-2.00E+01,-2.00E+01,-6.00E+00,-6.00E+00,-6.00E+00,-6.00E+00,-6.00E+00,-6.00E+00,-6.00E+00,-6.00E+00,-6.00E+00,-2.00E+01,-2.00E+01,-6.00E+00,-6.00E+00,-6.00E+00,-6.00E+00,-6.00E+00,-6.00E+00
-1.80E+01,-1.72E+01,-2.00E+01,-2.00E+01,-6.00E+00,-6.00E+00,-6.00E+00,-6.00E+00,-6.00E+00,-6.00E+00,-6.00E+00,-6.00E+00,-6.00E+00,-6.00E+00,-6.00E+00,-6.00E+00,-6.00E+00,-6.00E+00,-6.00E+00,-6.00E+00
-1.96E+01,-1.72E+01,-2.00E+01,-2.00E+01,-6.00E+00,-6.00E+00,-6.00E+00,-6.00E+00,-6.00E+00,-6.00E+00,-6.00E+00,-6.00E+00,-6.00E+00,-6.00E+00,-6.00E+00,-6.00E+00,-6.00E+00,-6.00E+00,-6.00E+00,-6.00E+00
-2.00E+01,-1.92E+01,-2.00E+01,-2.00E+01,-2.00E+01,-2.00E+01,-2.00E+01,-2.00E+01,-2.00E+01,-2.00E+01,-2.00E+01,-2.00E+01,-2.00E+01,-2.00E+01,-2.00E+01,-2.00E+01,-2.00E+01,-2.00E+01,-2.00E+01,-2.00E+01
-2.00E+01,-2.00E+01,-2.00E+01,-2.00E+01,-6.00E+00,-6.00E+00,-6.00E+00,-6.00E+00,-6.00E+00,-6.00E+00,-6.00E+00,-6.00E+00,-6.00E+00,-6.00E+00,-6.00E+00,-6.00E+00,-6.00E+00,-6.00E+00,-6.00E+00,-6.00E+00
-1.96E+01,-2.00E+01,-6.00E+00,-6.00E+00,-6.00E+00,-6.00E+00,-6.00E+00,-6.00E+00,-6.00E+00,-6.00E+00,-6.00E+00,-6.00E+00,-6.00E+00,-6.00E+00,-6.00E+00,-6.00E+00,-6.00E+00,-6.00E+00,-6.00E+00,-6.00E+00
-2.00E+01,-2.00E+01,-2.00E+01,-6.00E+00,-6.00E+00,-6.00E+00,-6.00E+00,-6.00E+00,-6.00E+00,-6.00E+00,-6.00E+00,-6.00E+00,-6.00E+00,-6.00E+00,-6.00E+00,-6.00E+00,-6.00E+00,-6.00E+00,-6.00E+00,-6.00E+00
-1.82E+01,-1.92E+01,-2.00E+01,-6.00E+00,-6.00E+00,-6.00E+00,-6.00E+00,-6.00E+00,-6.00E+00,-6.00E+00,-6.00E+00,-6.00E+00,-6.00E+00,-6.00E+00,-6.00E+00,-6.00E+00,-6.00E+00,-6.00E+00,-6.00E+00,-6.00E+00
-1.98E+01,-2.00E+01,-2.00E+01,-8.00E+00,-6.00E+00,-6.00E+00,-6.00E+00,-2.00E+01,-2.00E+01,-6.00E+00,-6.00E+00,-6.00E+00,-6.00E+00,-6.00E+00,-6.00E+00,-6.00E+00,-6.00E+00,-6.00E+00,-6.00E+00,-6.00E+00
-1.80E+01,-1.98E+01,-2.00E+01,-2.00E+01,-2.00E+01,-6.00E+00,-6.00E+00,-6.00E+00,-6.00E+00,-6.00E+00,-6.00E+00,-6.00E+00,-6.00E+00,-6.00E+00,-6.00E+00,-6.00E+00,-6.00E+00,-6.00E+00,-6.00E+00,-6.00E+00
-2.00E+01,-2.00E+01,-2.00E+01,-6.00E+00,-6.00E+00,-6.00E+00,-6.00E+00,-6.00E+00,-6.00E+00,-6.00E+00,-6.00E+00,-6.00E+00,-6.00E+00,-6.00E+00,-6.00E+00,-6.00E+00,-6.00E+00,-6.00E+00,-6.00E+00,-6.00E+00
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
