1.434000000000000057e+02,1.224000000000000057e+02,1.317999999999999829e+02,1.444000000000000057e+02,1.138000000000000114e+02,1.133999999999999915e+02,1.220000000000000000e+02,1.428000000000000114e+02,1.464000000000000057e+02,1.575999999999999943e+02,1.444000000000000057e+02,1.440000000000000000e+02,1.293999999999999773e+02,1.447999999999999829e+02,1.708000000000000114e+02,1.664000000000000057e+02,1.290000000000000000e+02,1.332000000000000171e+02,1.467999999999999829e+02,1.330000000000000000e+02
1.202000000000000171e+02,1.790000000000000000e+02,1.761999999999999886e+02,2.000000000000000000e+02,2.000000000000000000e+02,2.000000000000000000e+02,2.000000000000000000e+02,1.981999999999999886e+02,1.930000000000000000e+02,2.000000000000000000e+02,1.984000000000000057e+02,2.000000000000000000e+02,1.895999999999999943e+02,1.948000000000000114e+02,2.000000000000000000e+02,2.000000000000000000e+02,1.944000000000000057e+02,1.948000000000000114e+02,1.970000000000000000e+02,1.821999999999999886e+02
1.908000000000000114e+02,1.398000000000000114e+02,1.591999999999999886e+02,1.845999999999999943e+02,1.652000000000000171e+02,1.714000000000000057e+02,1.788000000000000114e+02,1.734000000000000341e+02,1.878000000000000114e+02,1.887999999999999829e+02,1.940000000000000000e+02,1.814000000000000057e+02,1.938000000000000114e+02,1.855999999999999943e+02,1.850000000000000000e+02,1.692000000000000171e+02,1.880000000000000000e+02,1.861999999999999886e+02,1.674000000000000057e+02,1.960000000000000000e+02
1.710000000000000000e+02,1.841999999999999886e+02,1.445999999999999943e+02,1.660000000000000284e+02,1.697999999999999829e+02,1.784000000000000057e+02,1.680000000000000000e+02,1.589999999999999716e+02,1.681999999999999886e+02,1.733999999999999773e+02,1.830000000000000000e+02,2.000000000000000000e+02,1.735999999999999943e+02,1.533999999999999773e+02,1.781999999999999886e+02,1.838000000000000114e+02,1.904000000000000057e+02,1.815999999999999943e+02,1.873999999999999773e+02,1.846000000000000227e+02
2.000000000000000000e+02,1.170000000000000000e+02,1.578000000000000114e+02,1.652000000000000171e+02,1.760000000000000000e+02,1.714000000000000057e+02,1.445999999999999943e+02,1.555999999999999943e+02,1.112000000000000028e+02,1.488000000000000114e+02,1.671999999999999886e+02,1.816000000000000227e+02,1.745999999999999943e+02,1.965999999999999943e+02,1.988000000000000114e+02,1.750000000000000284e+02,1.975999999999999943e+02,1.875999999999999943e+02,1.764000000000000057e+02,2.000000000000000000e+02
1.958000000000000114e+02,1.930000000000000000e+02,1.815999999999999943e+02,1.858000000000000114e+02,1.792000000000000171e+02,1.965999999999999943e+02,1.942000000000000171e+02,1.981999999999999886e+02,1.990000000000000000e+02,2.000000000000000000e+02,2.000000000000000000e+02,2.000000000000000000e+02,2.000000000000000000e+02,2.000000000000000000e+02,2.000000000000000000e+02,1.975999999999999943e+02,2.000000000000000000e+02,2.000000000000000000e+02,2.000000000000000000e+02,2.000000000000000000e+02
1.478000000000000114e+02,1.905999999999999943e+02,2.000000000000000000e+02,2.000000000000000000e+02,2.000000000000000000e+02,2.000000000000000000e+02,2.000000000000000000e+02,2.000000000000000000e+02,2.000000000000000000e+02,2.000000000000000000e+02,2.000000000000000000e+02,2.000000000000000000e+02,1.911999999999999886e+02,2.000000000000000000e+02,1.970000000000000000e+02,1.650000000000000000e+02,1.740000000000000000e+02,2.000000000000000000e+02,1.848000000000000114e+02,1.340000000000000000e+02
1.538000000000000114e+02,1.955999999999999943e+02,1.764000000000000057e+02,1.754000000000000341e+02,1.396000000000000227e+02,8.279999999999998295e+01,1.528000000000000114e+02,1.471999999999999886e+02,1.355999999999999943e+02,1.640000000000000000e+02,1.654000000000000057e+02,1.548000000000000114e+02,1.671999999999999886e+02,1.698000000000000114e+02,1.619999999999999716e+02,1.778000000000000114e+02,1.645999999999999943e+02,1.840000000000000000e+02,1.645999999999999943e+02,1.560000000000000000e+02
1.097999999999999972e+02,1.536000000000000227e+02,1.435999999999999943e+02,1.425999999999999943e+02,1.394000000000000057e+02,1.641999999999999886e+02,1.378000000000000114e+02,1.448000000000000114e+02,1.530000000000000000e+02,1.468000000000000114e+02,1.521999999999999886e+02,1.638000000000000114e+02,1.525999999999999943e+02,1.471999999999999886e+02,1.345999999999999943e+02,1.500000000000000000e+02,1.583999999999999773e+02,1.573999999999999773e+02,1.421999999999999886e+02,1.340000000000000000e+02
2.000000000000000000e+02,1.843999999999999773e+02,1.900000000000000000e+02,1.898000000000000114e+02,1.811999999999999886e+02,1.845999999999999943e+02,1.866000000000000227e+02,1.833999999999999773e+02,1.820000000000000000e+02,1.924000000000000057e+02,1.935999999999999943e+02,1.888000000000000114e+02,2.000000000000000000e+02,2.000000000000000000e+02,1.940000000000000000e+02,1.918000000000000114e+02,1.830000000000000000e+02,1.918000000000000114e+02,1.984000000000000057e+02,1.881999999999999886e+02
1.732000000000000171e+02,1.995999999999999943e+02,1.954000000000000057e+02,1.911999999999999886e+02,1.944000000000000057e+02,2.000000000000000000e+02,2.000000000000000000e+02,1.981999999999999886e+02,1.904000000000000057e+02,1.888000000000000114e+02,1.854000000000000057e+02,1.831999999999999886e+02,1.911999999999999886e+02,1.840000000000000000e+02,2.000000000000000000e+02,1.612000000000000171e+02,1.918000000000000114e+02,1.911999999999999886e+02,1.894000000000000057e+02,1.761999999999999886e+02
1.801999999999999886e+02,1.871999999999999886e+02,1.981999999999999886e+02,2.000000000000000000e+02,2.000000000000000000e+02,1.975999999999999943e+02,1.975999999999999943e+02,1.944000000000000057e+02,2.000000000000000000e+02,2.000000000000000000e+02,1.970000000000000000e+02,1.876000000000000227e+02,1.954000000000000057e+02,1.921999999999999886e+02,1.915999999999999943e+02,1.920000000000000000e+02,1.921999999999999886e+02,1.978000000000000114e+02,2.000000000000000000e+02,1.940000000000000000e+02
1.330000000000000000e+02,1.507999999999999829e+02,1.854000000000000057e+02,1.534000000000000057e+02,1.416000000000000227e+02,1.413999999999999773e+02,1.651999999999999886e+02,1.611999999999999886e+02,1.691999999999999886e+02,1.778000000000000114e+02,1.710000000000000000e+02,1.905999999999999943e+02,1.818000000000000114e+02,1.556000000000000227e+02,1.758000000000000114e+02,1.777999999999999829e+02,1.871999999999999886e+02,1.568000000000000114e+02,1.741999999999999886e+02,1.648000000000000114e+02
1.745999999999999943e+02,1.714000000000000057e+02,2.000000000000000000e+02,1.318000000000000114e+02,1.955999999999999943e+02,2.000000000000000000e+02,1.964000000000000057e+02,1.908000000000000114e+02,2.000000000000000000e+02,1.788000000000000114e+02,1.864000000000000057e+02,1.878000000000000114e+02,1.862000000000000171e+02,1.870000000000000000e+02,1.825999999999999943e+02,1.874000000000000057e+02,1.570000000000000000e+02,2.000000000000000000e+02,1.974000000000000057e+02,1.644000000000000057e+02
1.120000000000000000e+02,1.327999999999999829e+02,1.811999999999999886e+02,2.000000000000000000e+02,1.925999999999999943e+02,1.955999999999999943e+02,1.778000000000000114e+02,2.000000000000000000e+02,1.950000000000000000e+02,1.855999999999999943e+02,2.000000000000000000e+02,1.911999999999999886e+02,1.720000000000000000e+02,1.905999999999999943e+02,1.840000000000000000e+02,2.000000000000000000e+02,1.748000000000000114e+02,2.000000000000000000e+02,1.845999999999999943e+02,1.945999999999999943e+02
2.000000000000000000e+02,1.880000000000000000e+02,1.805999999999999943e+02,1.920000000000000000e+02,1.814000000000000057e+02,2.000000000000000000e+02,1.958000000000000114e+02,2.000000000000000000e+02,1.965999999999999943e+02,1.898000000000000114e+02,1.971999999999999886e+02,1.860000000000000000e+02,1.918000000000000114e+02,2.000000000000000000e+02,1.773999999999999773e+02,2.000000000000000000e+02,1.798000000000000114e+02,1.818000000000000114e+02,2.000000000000000000e+02,1.794000000000000057e+02
1.207999999999999972e+02,1.106000000000000085e+02,1.851999999999999886e+02,1.981999999999999886e+02,1.951999999999999886e+02,1.801999999999999886e+02,1.837999999999999829e+02,1.960000000000000000e+02,1.784000000000000057e+02,1.800000000000000000e+02,1.981999999999999886e+02,1.805999999999999943e+02,1.824000000000000057e+02,1.948000000000000114e+02,1.940000000000000000e+02,1.780000000000000000e+02,1.955999999999999943e+02,1.980000000000000000e+02,1.657999999999999829e+02,1.758000000000000114e+02
1.438000000000000114e+02,1.211999999999999886e+02,1.253999999999999915e+02,1.426000000000000227e+02,1.170000000000000000e+02,1.315999999999999943e+02,1.360000000000000000e+02,1.430000000000000000e+02,1.464000000000000057e+02,1.293999999999999773e+02,1.424000000000000057e+02,1.370000000000000000e+02,1.444000000000000057e+02,1.405999999999999943e+02,1.475999999999999943e+02,1.344000000000000057e+02,1.577999999999999829e+02,1.267999999999999972e+02,1.524000000000000057e+02,1.458000000000000114e+02
9.660000000000000853e+01,9.740000000000000568e+01,2.000000000000000000e+02,1.984000000000000057e+02,1.885999999999999943e+02,2.000000000000000000e+02,1.964000000000000057e+02,1.990000000000000000e+02,1.935999999999999943e+02,1.940000000000000000e+02,1.965999999999999943e+02,1.981999999999999886e+02,1.961999999999999886e+02,1.968000000000000114e+02,1.860000000000000000e+02,1.868000000000000114e+02,2.000000000000000000e+02,2.000000000000000000e+02,1.875999999999999943e+02,1.685999999999999943e+02
1.727999999999999829e+02,1.926000000000000227e+02,1.995999999999999943e+02,2.000000000000000000e+02,2.000000000000000000e+02,2.000000000000000000e+02,1.985999999999999943e+02,1.948000000000000114e+02,1.913999999999999773e+02,2.000000000000000000e+02,2.000000000000000000e+02,2.000000000000000000e+02,1.974000000000000057e+02,1.948000000000000114e+02,1.990000000000000000e+02,1.988000000000000114e+02,1.935999999999999943e+02,1.978000000000000114e+02,2.000000000000000000e+02,2.000000000000000000e+02
