-2.312814293353820005e+02,-8.241309810085571996e+01,-1.701053798133530108e+02,-1.617947168385332546e+01,-4.968762489400869242e+01,1.541580796411218302e+01,-9.771878200811798365e+00,2.823155623870929887e+01,-9.608029106938332120e+01,4.331850837349885097e+01,7.182604072338914136e+01,3.667991317988685296e+01,1.396081965492344352e+02,3.402372335566116135e+01,6.455347101521257969e+01,1.050924037726623510e+02,1.083037367016259509e+02,4.332838866324019023e+01,9.997146706487180268e+01,1.149704617860635807e+02
-8.233375941443225088e+01,-6.075663599576114393e+01,-3.817886477617882690e+01,-1.693718560057339673e+01,-1.143506557783199042e+02,-9.111502724308881795e+01,1.173950927566353286e+01,-8.220555866468065176e+01,-9.272294435408787194e+01,1.311760892818691104e+02,6.600967625653291293e+01,1.731911490324352485e+02,1.171907571029154269e+02,2.065140007123411579e+02,8.120623668140629547e+01,1.971563785793882460e+02,1.974054333395223466e+02,4.825475790194096248e+01,6.623299224127468676e+01,1.118240905761579285e+02
-1.102488000927701535e+02,-1.151290345669619626e+02,-4.359637790002251734e+01,-1.044353403952911350e+02,-5.468576911610143299e+01,-5.156602423799509438e+01,-1.790928188087510762e+02,-1.144331355913623227e+00,7.339382713179395523e+01,-1.062213175055805436e+02,-3.711150591678599397e+01,1.046488073374793686e+02,2.342724969713906944e+02,1.209104700466546234e+02,1.987244577236880332e+02,2.017403219838305688e+02,1.716733074138637107e+02,8.842925902574910424e+01,1.898314832800334671e+02,1.972433090374914286e+02
-6.984432948532369778e+01,-4.511795628345868181e+01,-4.987865368685157108e+01,-1.050326342042906447e+02,1.891920361963212471e+01,-1.460693753339363354e+02,-1.501157793437929122e+01,3.104312128158474948e+01,-7.043086490178961867e+01,-5.458275571409366478e+00,-1.701698003211754440e+01,3.321042734705970556e+00,1.114487671316027040e+01,1.556624521505723919e+02,9.297561236946229712e+00,8.815519040594958255e+01,8.639328828981847153e+01,5.784928112032657310e+01,4.828409746426005711e+01,1.605356166225719221e+02
-1.283580461465463429e+02,-6.647372399773675511e+01,-3.413059640779091808e+01,-7.568197142101564623e+01,-2.111467425614762305e+01,-3.259824120118241808e+01,-5.366973769132772532e+01,-1.758938695908053376e+02,1.422770083730101476e+02,-2.903797795552841166e+01,-2.508086978636928421e+01,-2.129975458608663530e+01,2.750905285552575563e+01,9.125413549103190292e+01,4.152094669596467469e+01,-2.122804970550557613e+01,4.735062797679147195e+01,1.347283576827133800e+02,3.055327322888338415e+01,-5.551201417089338008e+00
-1.152551499927512566e+02,-2.314389019930492708e+01,-1.019360830818538659e+02,-2.523491628730473053e+02,1.165413307184968374e+02,-3.746298467541851096e+01,-1.222232751429629047e+02,6.674533520757606198e+00,1.067604648896524964e+02,9.266687035765748703e+01,1.546965423960662918e+02,4.919762445804769868e+01,1.171723874288465055e+02,9.824246755712901802e+01,1.390685677009448966e+02,1.684017497012429487e+02,2.170971102732535769e+02,2.195928295200918114e+02,7.670002952522318651e+01,9.243670520760697684e+01
-5.039080134109436671e+01,-2.891826067552425457e+02,3.431203831368458879e+01,6.582689297489149105e+00,-4.265719116085651308e+01,6.111499324823281398e+00,-2.403119733974712062e+02,1.311796695372583770e+02,-5.323322851469829686e+01,2.000585102819828762e+02,1.050224628075139890e+02,7.964359787355334674e+01,2.892843569349086863e+01,1.557488096147136787e+02,1.405714982676230136e+02,9.047507530208470428e+01,1.426318894931808074e+02,1.501736142113325627e+02,1.260812654993629280e+02,2.186402900897031145e+02
-1.911790392503530143e+02,-1.681873373716102833e+02,-5.349313460532450790e+02,-4.352167887510884725e+01,-2.018106534599341444e+02,-1.291085592171294820e+02,4.641458959549721897e+01,-5.839457601157947764e+00,4.278777417419495066e+01,7.691519376395365271e+01,1.067977553091293288e+02,3.065680101795638279e+01,2.914641294988346232e+01,1.246502097733524863e+02,8.746675899019655276e+01,1.582546800444738153e+02,1.045806534123689744e+02,1.823248076474862671e+02,1.886876131548499984e+02,7.129639471089690517e+01
-1.208378058727876692e+02,-1.502167975535955975e+02,-9.849881645539861097e+01,1.449844260761516423e+01,5.369813310366698289e+01,2.513097517319153340e+01,-2.761730670920693953e+01,4.178107300259432577e+01,7.274973466014101575e+01,7.228064660879586256e+01,9.877675111599204172e+01,1.818253573741066731e+01,9.440438093746442405e+01,1.599593893138897158e+02,2.054664557902969477e+02,1.197100400331933514e+02,1.251677333659516336e+02,1.584053365900359722e+02,4.898431393788223431e+01,1.146848932589593346e+02
-2.940207170190202532e+02,-6.596229234731181634e+01,-2.247334417120953631e+01,5.086463317078981028e+00,-5.678548813602404977e+01,-7.203325870600906455e+01,2.405488723968301912e+01,1.062287543541941801e+02,1.330567064551011924e+02,4.724014405180207632e+01,1.055311974768308687e+02,1.099130006883637520e+02,1.888630475787172429e+02,9.940226621898821691e+01,1.134701599186912375e+02,6.922241474571823971e+01,1.512937842804740853e+02,1.334277269274315927e+02,1.109214778921075037e+02,1.024419461579169308e+02
-9.863513667535150375e+01,-3.218983020305308429e+01,-5.548689743098798033e+01,-3.052981371646312425e+01,1.476060906443244924e+01,-1.683055963201993066e+01,-7.529410282472616345e+00,1.788375059764148345e+00,-2.109260336353102616e-02,6.162611334188230217e+01,7.130701684637992344e+01,1.358821942672157661e+02,6.039244220247205419e+01,1.243292452039339935e+02,1.079701014036055540e+02,4.345245807371995994e+01,9.963000011024359992e+01,1.205494345237027858e+02,9.382107401080872933e+01,6.957562090381622966e+01
-2.312814293353820005e+02,-8.241309810085571996e+01,-1.701053798133530108e+02,-1.617947168385332546e+01,-4.968762489400869242e+01,1.541580796411218302e+01,-9.771878200811798365e+00,2.823155623870929887e+01,-9.608029106938332120e+01,4.331850837349885097e+01,7.182604072338914136e+01,3.667991317988685296e+01,1.396081965492344352e+02,3.402372335566116135e+01,6.455347101521257969e+01,1.050924037726623510e+02,1.083037367016259509e+02,4.332838866324019023e+01,9.997146706487180268e+01,1.149704617860635807e+02
-8.233375941443225088e+01,-6.075663599576114393e+01,-3.817886477617882690e+01,-1.693718560057339673e+01,-1.143506557783199042e+02,-9.111502724308881795e+01,1.173950927566353286e+01,-8.220555866468065176e+01,-9.272294435408787194e+01,1.311760892818691104e+02,6.600967625653291293e+01,1.731911490324352485e+02,1.171907571029154269e+02,2.065140007123411579e+02,8.120623668140629547e+01,1.971563785793882460e+02,1.974054333395223466e+02,4.825475790194096248e+01,6.623299224127468676e+01,1.118240905761579285e+02
-1.102488000927701535e+02,-1.151290345669619626e+02,-4.359637790002251734e+01,-1.044353403952911350e+02,-5.468576911610143299e+01,-5.156602423799509438e+01,-1.790928188087510762e+02,-1.144331355913623227e+00,7.339382713179395523e+01,-1.062213175055805436e+02,-3.711150591678599397e+01,1.046488073374793686e+02,2.342724969713906944e+02,1.209104700466546234e+02,1.987244577236880332e+02,2.017403219838305688e+02,1.716733074138637107e+02,8.842925902574910424e+01,1.898314832800334671e+02,1.972433090374914286e+02
-6.984432948532369778e+01,-4.511795628345868181e+01,-4.987865368685157108e+01,-1.050326342042906447e+02,1.891920361963212471e+01,-1.460693753339363354e+02,-1.501157793437929122e+01,3.104312128158474948e+01,-7.043086490178961867e+01,-5.458275571409366478e+00,-1.701698003211754440e+01,3.321042734705970556e+00,1.114487671316027040e+01,1.556624521505723919e+02,9.297561236946229712e+00,8.815519040594958255e+01,8.639328828981847153e+01,5.784928112032657310e+01,4.828409746426005711e+01,1.605356166225719221e+02
-1.283580461465463429e+02,-6.647372399773675511e+01,-3.413059640779091808e+01,-7.568197142101564623e+01,-2.111467425614762305e+01,-3.259824120118241808e+01,-5.366973769132772532e+01,-1.758938695908053376e+02,1.422770083730101476e+02,-2.903797795552841166e+01,-2.508086978636928421e+01,-2.129975458608663530e+01,2.750905285552575563e+01,9.125413549103190292e+01,4.152094669596467469e+01,-2.122804970550557613e+01,4.735062797679147195e+01,1.347283576827133800e+02,3.055327322888338415e+01,-5.551201417089338008e+00
-1.152551499927512566e+02,-2.314389019930492708e+01,-1.019360830818538659e+02,-2.523491628730473053e+02,1.165413307184968374e+02,-3.746298467541851096e+01,-1.222232751429629047e+02,6.674533520757606198e+00,1.067604648896524964e+02,9.266687035765748703e+01,1.546965423960662918e+02,4.919762445804769868e+01,1.171723874288465055e+02,9.824246755712901802e+01,1.390685677009448966e+02,1.684017497012429487e+02,2.170971102732535769e+02,2.195928295200918114e+02,7.670002952522318651e+01,9.243670520760697684e+01
-5.039080134109436671e+01,-2.891826067552425457e+02,3.431203831368458879e+01,6.582689297489149105e+00,-4.265719116085651308e+01,6.111499324823281398e+00,-2.403119733974712062e+02,1.311796695372583770e+02,-5.323322851469829686e+01,2.000585102819828762e+02,1.050224628075139890e+02,7.964359787355334674e+01,2.892843569349086863e+01,1.557488096147136787e+02,1.405714982676230136e+02,9.047507530208470428e+01,1.426318894931808074e+02,1.501736142113325627e+02,1.260812654993629280e+02,2.186402900897031145e+02
-1.911790392503530143e+02,-1.681873373716102833e+02,-5.349313460532450790e+02,-4.352167887510884725e+01,-2.018106534599341444e+02,-1.291085592171294820e+02,4.641458959549721897e+01,-5.839457601157947764e+00,4.278777417419495066e+01,7.691519376395365271e+01,1.067977553091293288e+02,3.065680101795638279e+01,2.914641294988346232e+01,1.246502097733524863e+02,8.746675899019655276e+01,1.582546800444738153e+02,1.045806534123689744e+02,1.823248076474862671e+02,1.886876131548499984e+02,7.129639471089690517e+01
-1.208378058727876692e+02,-1.502167975535955975e+02,-9.849881645539861097e+01,1.449844260761516423e+01,5.369813310366698289e+01,2.513097517319153340e+01,-2.761730670920693953e+01,4.178107300259432577e+01,7.274973466014101575e+01,7.228064660879586256e+01,9.877675111599204172e+01,1.818253573741066731e+01,9.440438093746442405e+01,1.599593893138897158e+02,2.054664557902969477e+02,1.197100400331933514e+02,1.251677333659516336e+02,1.584053365900359722e+02,4.898431393788223431e+01,1.146848932589593346e+02
-2.940207170190202532e+02,-6.596229234731181634e+01,-2.247334417120953631e+01,5.086463317078981028e+00,-5.678548813602404977e+01,-7.203325870600906455e+01,2.405488723968301912e+01,1.062287543541941801e+02,1.330567064551011924e+02,4.724014405180207632e+01,1.055311974768308687e+02,1.099130006883637520e+02,1.888630475787172429e+02,9.940226621898821691e+01,1.134701599186912375e+02,6.922241474571823971e+01,1.512937842804740853e+02,1.334277269274315927e+02,1.109214778921075037e+02,1.024419461579169308e+02
